MA_SO_SV,PRED_TC_HOANTHANH
7078644537e1,0.27466878270410433
297ed6a4bd0b,11.848228135659678
653e73376f52,8.855711831577215
87f4c7e04b9d,8.028720492901718
5f3e4d32f53f,12.830108999346852
d5717c748524,0.011685760394751554
e6103d9fc25c,13.741930910888609
a3e2f9c19526,11.883904952455346
998b3d5017a1,10.793873390618664
1f8137bbb6f1,12.189789400892039
d246a7033446,8.7680136992735
24f63bc76f4b,7.554902314881748
6633e1903a03,6.6168396380162715
9f9c0e6e53da,12.596686300447468
47ea0b458343,12.297024469431067
837a73f7ef66,13.368536378614515
d05cc348941a,14.929685251379324
dd9b72a4c21b,10.178522550326324
ad33cba9edef,12.674308453542976
e3a5073e7dfd,7.080898889027523
ade7f6b64e67,16.341469834531413
c63bff9548a6,14.946116044011745
85874ba90069,15.553884336887718
a7f2a6907f2f,13.816700045684037
2c290f224df6,15.644260197650107
b02ad43ce17b,15.67336676226362
edfde64ee80f,14.330600941532323
f8ef7a0a48ac,13.551570486133258
ab797488ca6d,10.236008206901998
19d39eeefbc7,15.236053735841889
38150fd0cafc,13.722560992343816
2903a7710000,13.47526944594377
265246240cd4,14.025945204182992
2706f0125b81,15.41560123528458
cf7e002b2fa9,14.474822365561693
cb037908e837,12.465700813790018
f4a6f27f2d13,13.316958549925737
e8d5ff447cfd,14.254802829308542
1b5ad0553590,13.870441909792769
0c75bc4f25d7,0.0
aecaf4e30b93,14.198765871148876
da1e7ebb5428,9.343921463767783
e800cbd9a4a4,14.812667872041839
aaaa0ec3d746,14.87232288582378
22f574323466,11.915323655965825
9cd6fd467702,13.349422422718852
4ad8bb412f3e,14.758452025812929
e4313b74ce64,0.0
60700f41b4bd,11.318032080355586
417b9ebc8c49,6.749171326148952
bea80af08cd3,13.597613525262512
e2620997a1ad,12.644829054641994
ee1516035343,12.87999988350975
ee4a7d1da02e,10.342737418895751
0b56a7e24c2c,16.898020702593875
3bd6974c019f,14.709128780217757
9502b85f212d,12.117278548176333
8ce45797a545,17.1224653963298
67c5978d46ae,8.242925732799417
41d61f39ea50,10.561553485801305
bf1c9dd02b24,15.841160045847445
841abf452e54,13.932804875520295
1d298fa368aa,14.727579647528021
000ea6e12003,13.949298940481075
3cd22cc612b1,11.939897831497689
d8e9e609e3d6,11.597600801769863
e4babac0ef22,15.719723988192108
af02b09cab68,17.398849267091574
7f4cdf689f64,11.804201544765988
f4ca77f59fa5,11.520182714468717
60ddea819f92,15.987581647138702
b88bdc6be3c6,15.912731641554963
4ae0086854c6,10.844291503966337
f23fcf44621c,12.608982230412831
c31ce8cdf033,10.844291503966337
49a19d4a8251,15.15346889077462
9fafc155d443,11.213271461134543
9c6cc4da5d18,10.844291503966337
51afc3f534ee,13.767851804029878
968c5f1181ec,10.442513773399313
72376d06b035,10.844291503966337
e7dbcaec8eb3,19.250980646546736
f056cf25ad8b,17.632725498357697
fe2c12cbf848,21.319622713592786
49c6fc37aca7,7.311244091217853
d3088082bc80,15.95496153561116
82308cd442f9,14.597580531887067
62da765969df,13.871375050786002
de94f78c7ce7,10.581153675778353
a837e4ecd1b5,14.39175831176536
f8c8ed7a642e,13.098596824734724
21607f771042,14.172261050574722
9581bf5bd292,11.135645629189124
17b2bcbfb2e2,0.0
3f2e9966260f,16.688316942603674
25842efb836a,9.933939916181174
c4cfe019e070,16.914920572330946
340a79bdb4c9,16.21658227157381
d92fae2eee22,23.12928506925389
7888222c8850,14.551216945252825
b65e039142e8,3.3140678446126763
6b314606082f,6.310060282042899
722609791008,6.705556284297607
308b821a1b41,6.339260252418933
d87e6d5fa0f6,6.642880255779815
64ef8de167d5,6.5756085158170325
ecc776aba332,6.218154904126381
f92deaff7a51,5.279262545950525
55677b5636a6,4.594486292052235
6173f6c1c8d1,6.864602034962017
47051a5da564,7.389920518295794
6a4b33795dc9,6.8036998608636186
21a89862e6b5,7.295020750550149
8ebdf984c2b2,7.1598110499846115
37624f5155a0,6.896824829394394
e87c2285b8be,7.629383667354864
a151e968181b,6.531124838619737
f1664d992aa3,6.9816005734844975
571774fb3485,6.822508071777438
afb4a13d595e,7.827726559405814
f3036af620d3,7.868057188660266
18516808016a,5.396661349723736
cac355b1e585,7.126224537262026
3473ec6bcffc,6.677692294595749
003f2228245a,6.212184318457918
a0c46925d7e9,8.532961343189804
b7361d91d3d7,5.380099684984097
06393398ce55,6.1277784692938475
dd9c9302bca2,7.011867091593597
0a6ff162bd0a,0.0
b73459f623ec,7.269764714665101
3a76fcec564a,8.44142797029615
ede62e040e43,7.62299683395549
03a42a0af8ca,9.169348341710052
546ba2bb75a0,5.2178052776811885
46883d0cd865,6.388694603556612
ee59aba23d05,6.822772352070611
594ebb5c562f,6.462436642322984
4b07319b7abf,8.159862696919955
4f15f21344c8,5.43986703766279
e0e057e8e7ca,10.005225859192754
dcd74e2b18b9,5.835165941970693
a8019c0773c0,9.440949254423694
bcb3cd454749,8.74115025736785
4cc67e8a5afb,0.18619330462093586
a38279c7ea4e,9.000389249872686
5feac56be82a,7.405644317536426
d0e7ccc6057e,7.563242793071597
015a9bc1c271,7.517786628201492
58b825af9a0e,9.714439260109213
822f3194cda5,8.048301076973498
7d01fcf0b8ac,7.833614755998976
8704ab938277,6.234612471088074
3995f723339d,6.580455435054967
5adda3d9f02c,11.365606611589293
3176ffe0210e,9.998047958563195
fe3696bad5fb,10.737794655833945
ea827d5c48b2,9.388843088370592
76f603ae6e31,7.665235427572776
0419f887b92b,8.838569383013947
47a300999f04,8.868668756252742
45b1b39217c5,7.361233350873121
890c41b5ad98,12.43374485454055
9493fed98ae1,9.775928494630122
8021737802d8,10.712318170384576
a7a5f46eaa5f,12.91885578266843
a5f5095b1bbd,10.169441435553242
17d095726ec7,12.979994159604782
1889abcb3063,7.439924388910624
248055ae490a,11.410502437352646
7ae128143672,11.560547554023815
0907e46435bb,11.948998264657611
41add8a56aa7,6.6056065258301775
93e2f092706b,11.613244830159122
764e0b6bf07b,12.876209933952024
a7c90ac62dc5,10.094851765218298
46f2ecbe4639,11.792143502178842
a9f2d4e6ca51,11.908715081647298
bfa83ac6b846,11.62151847601472
4f3513674d3e,10.827710585211374
9a7d8966ad52,7.2546127265411045
144d64e8abf3,11.239534620735304
4af9eea517c6,12.911182493801233
6250d840565a,12.771142290287397
32feac1739fe,12.156208386785
6dd1932d63b0,10.285833064860205
d03c023108dd,5.477331602123273
b58a0bd94017,12.15214218713584
006511ece46c,4.826813621565174
6873850d6ba2,13.718906245131173
2c84d71b2e64,9.915114419091953
981917699b7e,13.429606068591262
4dbedcdd9db2,10.23600900773884
2a8c48e59513,13.430378344965257
b3491f59aee3,10.162818046903485
8ba75a65c539,9.21526034118476
cbf145e200f5,12.426962796467107
82f90661c49e,14.993572526994248
e78502923751,11.84159431263889
25da47c5c25c,13.673350857968003
27bfbc97a2f0,10.096898213973997
667ab5a7c00f,14.154671069868396
c4ee39af3043,7.080898889027523
3f92d74ea7bb,11.419445672098487
911981a29ef8,6.741335177029502
6fcc16b25bd6,12.415916943389668
4d4bbe87579b,12.589962485138566
24c5fa08d1c0,10.963939141550373
e11ac25ef6dc,10.992209344591306
f7ea77ab3990,10.3552834021493
0dfa972e5248,12.924692943706809
3cc788bfccb2,9.117989245564338
07c1e0e64aa1,8.64657848358074
fad17b1c1f7c,6.6168396380162715
27bb4de79c17,10.143195606443225
6c24d04afc01,11.863627644500095
4a6936185217,9.639210119977925
1eabd799792c,12.569940373676866
d193ef745b19,4.803475969823015
5f106da5b770,12.294470609618203
50dcbdb8394e,12.924692943706809
dcfc79148b7c,12.048498500519475
0fe42d369e6e,9.575919790686893
3cf1de12e169,14.04667143480021
9d4c1c61d0b1,6.648000045110688
80638372d034,12.712669455379778
57954db42555,13.538729298785924
906b4fccfb90,14.034499612204064
796aea1f4d79,12.746360885692269
9474841047b0,10.293765449870007
8ac0e7f53a7e,12.957402842364363
bbf71f2c7955,14.252379866685727
e8a9e13ad283,12.794975190015467
7b442e68c8d7,12.63869076235773
0978e02b892d,14.905489928200565
05485e90b984,13.655587950773793
51f6409defb8,12.514088837495434
4f68ebf436e9,12.945773562312333
edfb83e3d351,13.67170116013007
ba40e9b09130,13.944865046454371
e869d04429c5,14.495844809412645
a1d61946069e,13.944865046454371
fb1fbd2b4218,9.260194520517356
712ffbbe4de3,10.199364598475208
aa2eedadd57f,14.429173733529343
7f58c8befb81,12.674513870024624
ad2acf9267c6,13.317522545147286
3a531882545d,13.715088476583594
f2dd51010071,12.40884173357498
ec1d5a95b3af,16.29199291560936
fac1578dd737,13.659779943857883
8063bebea6cf,14.44130579198581
287235d16ae8,16.208942660309244
aeacad82f7dc,14.776792348514679
e36337942efb,14.724425264441976
57f09ddee0be,16.13405945596149
4cf9d3a6e417,14.98887967835799
531f62d8090b,14.656219922057115
1016a8873b49,14.674146931067801
1cf56fcb0332,11.366513790263062
682551a211c6,12.492863278621693
f43a1c895012,9.74048336515979
0cdae19c7cc8,12.479353394603006
f09c50354cde,10.66270424545187
741d4a6b4976,11.13831798383002
d26d3310916e,12.553287685138926
47b65e0df35d,10.734333476669274
efe9a160566a,9.647545723526381
1021f01c27ae,0.0
0bf54c5e3ff1,11.18861951757566
d7fd0d390565,15.572897090877454
1e6a1c8a2d8e,12.272392115515698
df1ca25ffd88,11.828510905361181
ecb317898b39,16.39720452148752
6847435d1c47,13.270874396065265
3bb284596e3f,16.565736109241364
4527aab80e08,12.738919942347732
1b9e0f90db5c,12.61026555832393
7e4476c4ebcb,10.55676660350319
ae55896f9f58,14.008194434993973
d7a345458b79,16.049178702591995
272ad2a86cf7,13.399780070716826
c33ffe4f1372,11.8730035767962
b1b2a8674d13,14.363307588080396
d4224a545f1f,14.091723491403375
38b0b322f955,13.840293253910449
ca1dd02dce49,16.48720042361978
cf1ab69458a1,14.76081492629871
08cd112773c3,15.77658656003887
b8693b1aa8e8,10.371805857079746
3225e6f2a248,16.07001748568405
89607ca60c04,16.132255633143583
a5da264c7535,10.846722774890129
c2c3236a391f,2.687257102698645
07c08381711a,12.858697052923484
28e1f6f3a900,11.989920606869852
7fb47eb847bc,15.61393133090449
dfdea7e4f63b,15.06909501811378
ed4d27de2f70,13.17853220387056
f7e5138be117,15.687739667434712
23eafa9367ba,8.847355628289044
005aa414472d,12.58231232819329
468944f2e999,17.836202544786396
71cb1cd43942,16.605667163553495
5a2cca1a6cca,17.20344767062061
ed042ee8140b,14.033594014401526
cc88f60e137a,19.12098356157975
7ba4b8720dc9,11.10758596965277
ae19ff723fa4,11.732061960703776
3c429a7d0495,16.708657928798466
7cbc29311bea,16.009673162154986
1e54710bb593,11.984605046906527
03d8361e3978,14.348612098725694
a0ca2a0ee3ae,16.460714755781797
d8c217d92cd7,14.454429350104169
b6bdb2fdc765,14.383829227342797
e0b12260ffe2,12.681210569886714
77281ede5ec1,13.534510260736713
f8146d2b3409,16.03823660364279
89c21f346075,6.390833998188688
f9f7c08ec569,14.51455943181314
de20fc9f10ff,18.274800078972635
6d3ffc944dfe,13.541045176833986
66d1ff6d9168,14.323830628496182
4f5ff39723e8,15.353257935430934
e03185fe2689,20.20357260803359
29822ae75a9b,20.72986355448748
fdc2636cc8d9,13.333860083380637
c3870d3f658c,16.799229649130975
ba4417195700,7.882676745464472
04e6289a67cc,14.749736221054443
175877ca0a1e,7.874466325203384
1b548242d64c,13.254948483743153
ccc3adad79ee,17.106030062565132
fa589c7229f5,17.023047687497012
7baedec99215,13.502286972145084
550dc82ec0d5,14.365613175720279
759841bb18d1,12.36432136926214
3df7d7127009,18.156150935085385
1889f77ae0d9,17.08492652735756
a362a31a22d1,15.782228801038098
6110ea871291,12.527551598766092
0f432b8c3e36,11.651795271848478
7e731c79499c,16.339154887761527
377a8daa04f7,22.48139207136591
0340ef1f6c05,25.658193906699523
491738a55c60,5.279235719707062
adb7b0ab0073,6.755187499428356
89a39bf76ac7,5.25711506607918
b0b37bef129d,7.260668818076626
d81fa9d4b28f,6.862963193547479
177266214255,7.14566593717675
4a4aaf12a465,7.203400017103103
378f6dfd4158,5.810110196079153
e882255b85f4,8.862935042588651
80e9bca262d6,7.138770270493863
3f5bda9ddc9f,8.172070539481117
6285c370af12,6.39885803418718
785624eeb044,6.436655057302174
9c5ee257aa85,6.973340769600664
4e17de03a6b3,7.051156372835269
6e86b24620f5,7.635634140162248
3fde20382c06,7.796322402817706
ab4f5bfc4ca8,8.204238639394585
1ad85cbca7d8,7.642774785256849
8e4bf23e7499,8.092969671070314
005f6810cbce,8.196664254881146
789809a32e23,4.728228762964276
d14a5bf0d15a,6.026146970959635
76166ea67217,7.926639028125406
190019beabf6,0.2028936831103163
a7324f87102f,8.67850401113208
21334825d9e5,9.768956293424859
a0e5af3fc04f,9.874738386840917
dd276b8e7159,8.339111498915425
8e09cd5b298b,7.284050416082881
88c40dd8b34a,5.2309760973802994
90405f25c87f,6.730923885057662
1bbc2694d07a,6.1049906117744985
8f70334ae2ea,8.226377904987128
4c56ba592d9a,9.874078024290194
cc5abbfafba6,8.872705114054563
0727c5d8d6ad,8.166521814198124
814b636ce2c2,11.514520084445644
4a34b55c288a,6.514011457023818
ea0397e4cd50,7.786297442106843
038dafc29eda,4.76792576089599
aeccc4bde349,7.453777992835903
b5b87bede474,2.151482999627259
f92dfdac6498,6.088672116642632
22fdec6971bf,8.010812236242808
2b26845f89b3,7.491714081543385
39096992ca74,12.279173740510906
b229e0adbe95,9.828019215161266
2ec5722be1cd,10.087564642334069
acd2f3950c99,7.723955896025135
89005f4c009f,8.683185881196671
9b2441d97f20,9.620377608810474
1b9850b52fac,10.47804830276605
db5d8b86ef4a,8.979473328826824
73a08fe26bb1,7.589023935322608
2505d19e03a3,11.803183710848526
bf089f259c41,11.698007567268782
8329276a5862,11.058515379007758
b804e107a1c3,11.779561807195826
6c0c98d30952,14.126905248503537
eaac1720d7f7,11.836894990739003
4b5dd8bba1ce,13.337555970142228
776b18d12eff,11.31476965352655
8ca57edff4d7,11.92059455537261
aad1759f6d70,11.613244830159122
f780fe03da0e,11.408665996173573
b3106350d9e5,11.364217727930217
c997d267c642,10.521843117669935
34d044ca4559,5.871972422708186
ca3216344f67,11.889226679630939
76c3c344e161,11.971819555316173
b847fe3a1ec2,11.862379799455926
d0d375396003,11.646184739197523
4c7ffab722c5,11.408665996173573
9a9f24e37d51,11.760870488375968
55b61b7d1c7d,11.808742244200104
f3b98a6b16fe,12.50928931000846
e67d8b0a6d34,6.0149612714329646
cb3cfe14b590,11.067837933490683
fe77aaef28c2,5.23817317298256
74f0c9a42470,11.641707187001465
c1ad50502f4c,11.884714878992149
6fd89889065e,11.605413715453711
5f653899b752,11.64318278620579
bbacb416d30b,10.428188364340414
60cb37fae171,11.413442005632005
3af813108e4f,13.094175236972633
30f6c774d3e3,11.50117464905664
f2fa88fa8c40,13.16632449375604
aed412b982ee,12.482428820743381
856340dd26b0,11.654671342963944
bd1ccc4495c9,9.859088772800387
06cd3be9c55a,11.808742244200104
13a61f8ee4fd,10.609990837913896
0647706ef91c,12.50928931000846
73adb5b91427,12.245749363138007
0125b1e056c0,10.912640521461704
7a67e5b1cf8f,11.862379799455926
3cac019a8613,12.497509133829404
f366a24d90bc,12.425261269014294
2e88115425ee,11.239121484680727
79f624828d9c,13.312216195509457
cd15459bdaa4,12.534686468232543
3b009957c61f,12.564834948732704
79d70c299b6d,13.330288075550149
f77071ef321d,7.534577319295506
1f2d65c69494,8.800466121420094
f8462927e57f,6.681467756406445
bd37318e0a25,10.518936577847757
c643d6607ca8,11.618714975668862
d2a448063fe5,14.175365585168533
f1bd66411d35,11.604009167351634
de1e42e3c4ee,10.90966643734242
f402db087f8a,13.855083900932833
1764792aecca,9.298664742670145
b5ea4c907ab6,13.29193028514991
9fd739994b86,8.952703284729521
91a2142ce7b4,11.191119982885759
ee2973c0d999,8.993738325481008
069f34c69924,10.708047284292734
47a7f444bf40,9.954898241890838
a0188ac32370,8.525740125089118
dfd15b490890,11.066656278697078
5594eff37023,10.708047284292734
382c845858fd,10.872286512742392
dea21711e686,9.434727026761529
7b846cb618b7,9.45698758282474
9af712cca5b6,11.910162423228325
6256d22e9172,10.914391952718429
6a4ae00b0682,11.740759989022617
0ee2f7514a30,7.080898889027523
a3af2743f13b,11.195198125615835
3ca106d28709,8.633984012269353
b5a423b80fb5,11.883904952455346
e973153c2c92,9.600320138807604
a25196147556,13.807244361381546
e4bbdafcbde2,13.996233200707156
74f1a41440e9,10.862436498369842
0d4ac3ef4b75,9.901338416361618
94d2f14585a5,14.093102113345074
aab35e08de92,8.525740125089118
d5f6c5e692b8,13.155788900155542
f1b5b49fc874,12.562016430472934
d0e36e4c9b1a,13.224624829813008
14c948b84a0f,11.959113331614667
bda831ef0580,11.205742545503336
42627910286b,15.459639083138272
57f75e5bae78,14.668990999921709
37b24482dc44,8.855711831577215
cbd7c1f612e3,12.625059180576947
84f1918f5689,12.875791209596526
12888b20682a,15.588357318864212
099ce1f93ae1,15.838763211046572
62bdda7a7de6,15.411275313414025
4490fc1118f3,15.312805354126546
082177e66a51,13.478525182702269
354d2e1d7a9b,13.931725239613177
5dc79e72234f,15.406271745806771
a23efd4d07ef,15.434521639523217
2f94dfd707dd,14.03404264764821
0c4214366916,15.382836506743088
dfc25761d263,15.431289787731146
b34f019049b4,13.848284061574283
c773f790e7bd,15.444580575471202
b0d867f51b09,13.538980200556718
95032981b175,15.592591174690178
8b81f950038d,13.975964260225815
6b14e5686dcf,14.269051213353485
f51cd2c63022,12.87785633502721
772d3ffd3974,15.268694477629946
81443880af26,13.692290676215693
7c290c3dc400,15.312469999989323
6dd279ebf3ad,14.745989413606798
ca1693d0fb19,13.319447107660764
3b7e31bbeeb9,5.91081848417441
816b197bc2e4,13.975964260225815
636570a6b78e,15.363212744173378
70b2703b9ff6,15.241449874525246
17c8d424ebb0,13.844297547866534
24ff4f0dd60c,7.664322798493773
f1e9fcf03d74,14.05209735175394
e2133b2e3cb4,15.087033279934058
3cef397fa117,11.954346192510378
f0808244b07a,15.629247824829894
ef723b045248,15.533508210313071
64c727e62ea8,13.687398230293962
8079c91f4766,14.15728575246628
978e4e86bb79,14.344682637503064
be07979a7003,14.250408466082714
9c4213eff982,14.42421057022909
665b2f8fc3bb,15.16592644304273
2ea9cc11fb68,14.46805915367062
646caeb91bc2,9.442359574554683
4c11d5666516,14.269051213353485
01c95ccbbaf2,15.234508296143419
e9c8389ab2cb,15.431289787731146
bf2cdc056a3d,14.52073774733764
9a3495a4de68,13.708850834960781
c5abad28e043,16.234718821294507
ffc960fdf8e4,0.845883161857973
616784c3e3af,12.547389732256839
3eb3be079fc2,13.37733872333294
179722131db7,13.05845078136209
6754346e4e35,12.27686748594389
8c3e99312e2c,12.236857851935241
2adcfbcd9c2a,13.8454534214921
96b2552308a5,14.716152195687455
b032868bec57,11.613805126539354
724aac2c8046,14.974532061667379
ccafcf5185eb,10.66384827901149
7a6d0b8a3747,15.155708888373535
1a6b64ae4d06,14.68148836118828
3c1ee42e96a0,14.463908799580969
562955e1ac59,16.232311019396363
63b32c49eba4,11.499755509234868
6be634c55817,12.375410579511737
9c0a1361ea77,12.348505516900365
51a35adad6e7,14.67582425720995
199588e525f1,10.55676660350319
28f5cb693d23,11.773567610748184
2cea094430d0,14.02310097762817
6d7c973eb255,16.177126593180045
cb42ad938143,14.689790432400914
c6a8b4807a71,6.960373540627105
519cff6572df,16.49014689929347
0509d4cb41f0,14.79839983643667
50e912687afb,11.479460724295116
b644d46ee74f,15.797970050001322
c79e3e04ad95,16.42578332125166
2cd9e46b86b4,14.769686290194109
be43bda4d954,12.26709771356244
caffd3d95f49,11.329066227275518
a4602f68854c,16.05883081198688
afed6f36ed75,12.783596205264365
04061154ea87,8.452593109391
ce1bdad0e2bd,15.948175372091963
9428e4db0a29,15.660904566292846
ac7cabb447bf,13.595335923385107
2393d1cd13b4,13.465817182122166
be845cea4510,14.447907309894047
69e5f0708eb2,9.870270373434026
0bb3309c8d14,14.737089027426599
ed22d1d7f3c0,16.561802470703675
ad559403456d,14.722712986899372
33a01b2a3ae0,15.815711908439004
6c89373818c8,9.696345772645245
d366c0748e39,0.37973822161172244
8f9e45dbecc7,0.0
f94b4a560ad7,14.97892253365448
8e349fc41af2,16.923176284267996
dd58e5974702,10.147985458338665
6caaebf2a88f,14.437874046984625
ffe0083b90a9,12.378130932125014
87b544cb03f8,15.37508076476518
44d1a8f80d07,12.983197309991375
62a218b2be75,15.920946406632854
355f24e5c354,12.096011067239175
a291aa5bf6b5,12.982884660370951
0543f4747f8e,12.781759829491588
48230c4fb9b1,11.847184198206868
4eac08976ec3,0.048692065683631824
bb676a151940,16.132255633143583
eeb93d43aa83,15.797557684210956
62a8cf2bb712,14.22242191151795
52fa699a6c72,14.825825589444452
347bdf0ae78b,15.773737651778342
2fffdcc73399,9.623298311974345
076abb1bef03,16.40569887550123
055ae6992ac2,3.1700169829016467
42b81fc466bc,17.31398183449266
faedbe4fc0ef,15.023593882457424
849b8e301d88,16.618024509413473
c57fe91862cf,17.519614096336014
24547b85de39,17.948418367993156
1ef8fca18ea6,17.963505187821244
f42b94c35f3d,11.911195890601398
e1b7b1295907,11.0367020759257
de8d96158958,15.115716008640662
47d7c60a4c39,11.237829239016747
d1ec71007d4b,14.847374321254994
dba4656299b0,14.497928085486553
d3a78c56ec3f,13.830283858679575
4c54ccb28f5c,15.740961483333583
a55cc36a0315,13.642140975876451
68eec7c911a3,17.38181730457005
c11a0ee1309f,13.569148775374869
d9aba16dc48a,11.529543777847032
eeefd5475f1e,15.611671688919502
518aadee135a,13.616574063687247
97afb1d6dcec,16.068589032314957
41496775b75b,13.95417622118893
4b7d56860caf,16.575896662300973
3719373abc53,14.174398989835291
ab00195a9845,17.172293748938312
ffb522a6dc66,16.328997875661422
bfdbd5c8a5c3,8.781862047099025
795d4464ea44,16.9967812100382
644a727137d4,13.307642450942296
621510d71f49,16.30779543580657
031f4fe2b421,10.603491024930724
a9ff95262ed3,16.40416604966325
11bbf1f94b3c,18.287347830956243
b72cdba06d9b,18.7745346880593
9b05e13ce432,18.507333694670013
79b818fcd19d,17.750055285955497
391201bf0013,18.680489721493945
f49c78bc61db,0.0
5d6cb9b07679,17.29917379216602
bf3ff097ac1c,19.365611548089873
13f8fb336c50,17.13814824100324
5a1ccf72b66a,18.86215771136222
7c480aca05fb,22.442697146500215
872ff7e17eae,16.76092791408576
2d970a1cd3c0,21.992602471970436
8d3fbe545b98,17.79717289387692
9c390742be0e,6.761727309270823
9503c4e6c212,5.061246793186831
0cc6d87d8d96,7.980262211464289
1c7f982670f2,5.301200934084694
1057f4853469,7.221878274474429
cd420db50418,9.141477236028297
c8968b562110,7.572058722935859
df1a8a3a00ef,6.470774599821723
df699f5027be,8.139757279949983
490c916a21c6,7.718961441708183
b862008cb101,8.451622531156541
15b25ebde2da,7.816770792469539
6a10d1b94e2b,6.617064803867596
4285ca45dede,7.032402224672108
1e80ca657e70,7.449189805870253
29cb91f2dc3d,7.159994473106535
b3fcac2777c5,7.416301425521393
db4d764ac645,6.8516533126416
e32ba1903302,8.287954891389314
83fcafaece23,7.776889131518928
51ddff187c67,7.0457893889035645
a913c856dc62,8.197104311613856
a3520e778feb,8.537633141422937
e712cf2c671b,5.474760819585683
3085987c177c,8.736792264509738
a3ca98c77957,8.84517303591007
2251e5c623ee,5.190130201539764
f37176830370,5.878840859696313
19eff3429c24,5.17570536013284
f9b74d70534f,7.4274667226106885
041b76395890,7.682731029394679
8d025ad3dd14,8.644892218244173
6e7a7c3e78df,8.060842612113907
25773b38d56b,8.637226299876346
b8f71150e211,8.636215971978158
b4091635c212,8.171484149798417
e9169d868769,8.456832251630054
d169ae72eafb,8.772463753766525
7e7ca3582e4e,9.089891646147635
0bba0aca00f5,7.788539934201854
c88ffe157e06,8.62476409678038
1f0d9b886765,8.12755984176086
bcaf80c548a0,7.92634339956142
8baf96946014,8.935622861705717
4779ec9c93b4,9.37047442230174
e3ac84e5f77c,7.796995124443731
67f91d7dd0e4,8.905065559578585
eb4d12ae1e57,8.910225937642613
47ac795f5135,7.871479467396551
4001267019d5,7.851168991536717
4a282538337d,5.667794513700002
413a201ecce7,6.941121806742867
066102e5ade7,7.947696840313991
667bf37fccd0,7.892447032615886
dc811cf8c9f1,8.690399888065885
9487d6347439,9.478991595501476
270bf7273c8f,7.698692543598696
682b15cf9be0,9.331895501807153
76e5cc8f2655,8.899062683321826
117d3f365ccb,8.443154432158906
ae5b65f06e85,8.885573139252525
ffd054ac6702,9.078161173928342
62c8dcb03a7e,8.793307710177174
606977c31464,8.609871240343423
e7d805beade1,8.676687456169727
c341524ca663,9.25245253521836
89652d286006,9.549989296996728
c44ba6ae3fd8,8.96116127350586
f3eb4ed71134,7.7401439038147295
8214a5ca4aef,9.13283459492568
219cb4ce9fa6,8.776850391402654
de5a92e992ad,9.075178957625651
279bad9b2418,8.687292790299072
7f084736b860,8.951312586667267
6ac84774b987,8.901599758006974
8ebf2d6e477e,8.892228454668366
2cb39500e73e,8.571699238091139
38355f1db5be,7.588814305937428
5d57d43bf83c,8.041655142347162
0ab4be983563,7.845779403278895
2f08e774412e,7.977898624445549
64140e9b7f8a,9.211291132296784
6566998b9779,8.345258198800426
89dbbe9bd12d,8.337290737061048
80c690393d7c,8.75205303235796
18297e212672,9.184301180027084
e5fa18521c02,9.27618465962384
d52c4e42aec3,8.635635055110772
6601f92efa80,8.44499310654313
bdc8bf630de2,8.905378790842924
cdf778e150ab,9.237417403710065
59f3958748f8,8.439743701874798
8581cd22ad7a,8.700008316785357
f00308355207,9.000532669692863
d111843f0c15,8.886379740810453
8943863eb484,8.850890929287212
c63797e3974d,9.313597326522569
0dbb26771318,7.225495715258964
23b1f41ea8a2,8.59605093012485
87978692cb48,8.989310708032242
0491cc86f959,8.842964515954689
6e661b23ec5c,9.07703606972584
ab937e08b9b0,9.072347784331791
6ebb18f0892f,8.263373425732906
4d5cc183ef05,8.770937816404007
b4d2e5fc569f,9.011271144255435
8cf0c0ae45d2,8.950531267169609
76bcbb49b876,9.358752712219601
6439f625ddfd,9.607427125507694
330b72b3a8f1,8.883228183645116
7a19c969f820,8.859924382186584
1c1e5e1aa8bf,8.572783865403593
ad0a8d109887,9.304668259625338
996865941669,9.277009775317229
077faefcd14c,7.619327517213863
9bc97f692d21,9.08849773889098
e54ca8be5b3d,9.12843196559066
118109ec28c1,9.255093158666941
dbe895cd64f7,9.320937815042814
a05610496d71,9.150058060408398
dc4e58fb0cef,9.145354059042374
827aace58340,8.831241114087167
793544c2ebdb,8.789548494273332
5e68c796f4e4,8.954350533316866
1d72c254e1c2,8.89138688099455
7877f690f5a2,9.108454525642987
eeb61ef5767f,9.521195447432438
49ffaa6ffafd,8.68412803549294
85c9efec0648,9.250306665062265
97ec57c3699d,9.292803436887848
a5b636014677,9.138993500371413
1f0115e1ad8b,9.04476165143058
fd901695b6b3,9.744065800445801
e4b245620d7a,9.304262140690977
d1919c4220fc,9.427758726566484
b59c57211d46,9.291167415038249
8a77fae9a6f2,9.475617920938085
2b75070ea28b,8.172854267326832
3b5684dfcf83,9.213409920841318
93e88bbe8fa5,9.657747353314676
633c4cf3ddd8,9.137508444845444
43ce5099c8bf,8.336023517804541
08393c0bfdcb,8.439672277907007
3550f760b8a9,8.6576292655093
eab3d733d98a,9.30621159333037
438942bacf24,9.040024640890092
4a5c18715deb,9.094479996868294
186f3c0591f7,9.11540735888445
2ad2099291ae,8.93724953759412
d3ffc0e25f32,9.37554171686578
90ed739ec46b,9.116990565823016
6f114f5f9d22,9.23089517098494
43bd55abd64f,9.069958288524408
6f93d850e2bb,8.793521344631472
f603226d7ea0,9.340830474835268
a8a31e20193d,8.916102213119693
b621ca2f20ed,9.371203575422385
