MA_SO_SV,PRED_TC_HOANTHANH
856340dd26b0,0.15237094310996957
bd1ccc4495c9,17.55837046011526
06cd3be9c55a,0.6698413611369719
13a61f8ee4fd,7.131799800424446
0647706ef91c,12.125926517735012
73adb5b91427,6.608018663424928
0125b1e056c0,20.642641660103745
7a67e5b1cf8f,21.461968513856668
3cac019a8613,15.842179179062347
f366a24d90bc,15.361212389887125
2e88115425ee,24.624675097301463
79f624828d9c,1.0530035687311563
cd15459bdaa4,0.3783202086656029
3b009957c61f,16.17309230060989
79d70c299b6d,5.7535262039704635
f77071ef321d,16.12507285775128
1f2d65c69494,0.6596044260705342
f8462927e57f,1.1891585311246733
bd37318e0a25,12.586795154370522
c643d6607ca8,6.782180602125373
d2a448063fe5,20.366543420547618
f1bd66411d35,2.2561404946328576
de1e42e3c4ee,24.39183015933883
f402db087f8a,20.07919599423459
1764792aecca,12.460083329192384
b5ea4c907ab6,15.506210670121966
9fd739994b86,11.75265246733056
91a2142ce7b4,15.881120753082362
ee2973c0d999,2.090879847434815
069f34c69924,4.323056681971818
47a7f444bf40,16.558008754686345
a0188ac32370,0.6208976785315151
dfd15b490890,9.931589802336552
5594eff37023,1.0357198034065263
382c845858fd,11.061727636368646
dea21711e686,16.87081599803714
7b846cb618b7,19.00387250978163
9af712cca5b6,17.57983021499399
6256d22e9172,16.215322716483062
6a4ae00b0682,0.7603701767314286
0ee2f7514a30,5.612899368494373
a3af2743f13b,6.024775310430091
3ca106d28709,13.963814430667107
b5a423b80fb5,13.046748184616233
e973153c2c92,16.676566256852784
a25196147556,1.8099853513592863
e4bbdafcbde2,19.784675489146643
74f1a41440e9,8.695457047113411
0d4ac3ef4b75,21.114689940396794
94d2f14585a5,17.438044942493704
aab35e08de92,13.919653815506038
d5f6c5e692b8,20.367632583561463
f1b5b49fc874,3.618126751042783
d0e36e4c9b1a,15.639352396743542
14c948b84a0f,22.848984328799602
bda831ef0580,5.181528425351911
42627910286b,13.117982266932174
57f75e5bae78,3.4322205883242694
37b24482dc44,13.842457906728429
cbd7c1f612e3,12.194541340223783
84f1918f5689,0.42161900398903773
12888b20682a,15.577503194224612
099ce1f93ae1,19.769041683142415
62bdda7a7de6,3.6177361856619656
4490fc1118f3,0.88402451363081
082177e66a51,20.57909336143035
354d2e1d7a9b,8.655598179630578
5dc79e72234f,1.5928768655704388
a23efd4d07ef,3.4703161987656856
2f94dfd707dd,24.400016571367715
0c4214366916,2.9041140931522853
dfc25761d263,8.342063887945955
b34f019049b4,18.77661622395534
c773f790e7bd,22.325759700574675
b0d867f51b09,14.51039691967794
95032981b175,4.451225332359518
8b81f950038d,10.15235614463679
6b14e5686dcf,7.011582615970655
f51cd2c63022,8.358978611868245
772d3ffd3974,17.169046907886717
81443880af26,15.879692679666334
7c290c3dc400,14.659331327913955
6dd279ebf3ad,21.927842118005593
ca1693d0fb19,21.145730771995925
3b7e31bbeeb9,19.481125473961367
816b197bc2e4,18.658406673994076
636570a6b78e,10.666261461998229
70b2703b9ff6,10.950747033251721
17c8d424ebb0,7.533317188720173
24ff4f0dd60c,5.545760227144125
f1e9fcf03d74,19.617840056923708
e2133b2e3cb4,15.789740176589525
3cef397fa117,2.55103943855996
f0808244b07a,20.354946511924823
ef723b045248,17.568897406375758
64c727e62ea8,7.7848656458251035
8079c91f4766,6.693338075887204
978e4e86bb79,8.320154864114873
be07979a7003,24.172075291726852
9c4213eff982,16.378460291547235
665b2f8fc3bb,17.216103464302964
2ea9cc11fb68,14.286455445687904
646caeb91bc2,15.301997280146013
4c11d5666516,6.969938201496645
01c95ccbbaf2,15.977097711637619
e9c8389ab2cb,21.234290899680897
bf2cdc056a3d,4.445093207559942
9a3495a4de68,22.417828183206918
c5abad28e043,4.228462327917962
ffc960fdf8e4,7.847250897231
616784c3e3af,18.33553791709037
3eb3be079fc2,22.951760832140263
179722131db7,12.522583320617557
6754346e4e35,6.089339678499953
8c3e99312e2c,9.389978767585733
2adcfbcd9c2a,16.863450158648778
96b2552308a5,9.03152892978674
b032868bec57,4.144605690879722
724aac2c8046,9.388727809423566
ccafcf5185eb,9.426835021598137
7a6d0b8a3747,20.00053340384432
1a6b64ae4d06,14.250219388369114
3c1ee42e96a0,10.843069434319874
562955e1ac59,0.2789402858241058
63b32c49eba4,17.245186908524072
6be634c55817,3.842090963730213
9c0a1361ea77,19.088369239430513
51a35adad6e7,8.456773963065617
199588e525f1,7.052583483822464
28f5cb693d23,22.8528512615343
2cea094430d0,23.278688596437693
6d7c973eb255,21.823547695980615
cb42ad938143,10.622186032261638
c6a8b4807a71,15.527516319969612
519cff6572df,12.433112618955233
0509d4cb41f0,15.358594856978158
50e912687afb,22.217823557819
b644d46ee74f,2.7657680789214654
c79e3e04ad95,19.25424334469057
2cd9e46b86b4,8.299302972892647
be43bda4d954,1.4697114158869455
caffd3d95f49,18.68191079761488
a4602f68854c,22.45920258942924
afed6f36ed75,7.861244537907833
04061154ea87,7.840161102053303
ce1bdad0e2bd,17.364568565167342
9428e4db0a29,14.298896277821907
ac7cabb447bf,20.714454287102914
2393d1cd13b4,24.746695628508373
be845cea4510,24.110007962903552
69e5f0708eb2,20.84114936841557
0bb3309c8d14,13.17204370269471
ed22d1d7f3c0,24.273089704699522
ad559403456d,22.889133925355246
33a01b2a3ae0,2.8777520495971984
6c89373818c8,10.816181963180313
d366c0748e39,4.200167440107877
8f9e45dbecc7,6.59287206201597
f94b4a560ad7,2.3192652020994493
8e349fc41af2,0.5465139788678436
dd58e5974702,13.788202009594588
6caaebf2a88f,17.075374877399042
ffe0083b90a9,11.556204469728398
87b544cb03f8,5.770411897922967
44d1a8f80d07,1.9049299786105394
62a218b2be75,1.572009842099817
355f24e5c354,18.123027577276726
a291aa5bf6b5,17.481142881869268
0543f4747f8e,11.844316704048941
48230c4fb9b1,5.419239450819016
4eac08976ec3,2.4829598469077894
bb676a151940,6.5667932634180275
eeb93d43aa83,13.620937471122732
62a8cf2bb712,19.937743338709062
52fa699a6c72,4.235344469047017
347bdf0ae78b,13.069213899074756
2fffdcc73399,20.31244333618115
076abb1bef03,17.69412374456536
055ae6992ac2,23.86230329711381
42b81fc466bc,10.287182411608741
faedbe4fc0ef,12.916761376125537
849b8e301d88,5.839685598216366
c57fe91862cf,13.997760235621504
24547b85de39,22.113965204051393
1ef8fca18ea6,20.735430583373027
f42b94c35f3d,9.291082695796737
e1b7b1295907,4.5071933593502225
de8d96158958,2.5567114968583633
47d7c60a4c39,18.00232300849757
d1ec71007d4b,1.9706833858864599
dba4656299b0,13.3842664940907
d3a78c56ec3f,5.83352709232475
4c54ccb28f5c,7.433508341352837
a55cc36a0315,15.102858891721759
68eec7c911a3,8.36730410105275
c11a0ee1309f,21.074571130513757
d9aba16dc48a,9.1328761342615
eeefd5475f1e,23.300378905983678
518aadee135a,14.925168735733042
97afb1d6dcec,9.98808002588884
41496775b75b,3.808111191690136
4b7d56860caf,18.40443686842202
3719373abc53,4.2715485557688835
ab00195a9845,17.642753379501023
ffb522a6dc66,21.676270688521896
bfdbd5c8a5c3,9.829005711356961
795d4464ea44,2.902392364517345
644a727137d4,20.297664517989244
621510d71f49,7.834837179524465
031f4fe2b421,22.538969038780905
a9ff95262ed3,18.760540831770665
11bbf1f94b3c,6.8755079254038645
b72cdba06d9b,0.8326742845294027
9b05e13ce432,22.722859927970752
79b818fcd19d,12.237256924929628
391201bf0013,4.835497860360055
f49c78bc61db,0.6498392812932241
5d6cb9b07679,19.591315742695194
bf3ff097ac1c,6.15232166896936
13f8fb336c50,11.67198330554374
5a1ccf72b66a,13.869561516161044
7c480aca05fb,5.579640431589173
872ff7e17eae,22.39697301580423
2d970a1cd3c0,8.336544302860691
8d3fbe545b98,11.401295451782008
9c390742be0e,21.31974545287282
9503c4e6c212,6.320309941089622
0cc6d87d8d96,0.5304427616357549
1c7f982670f2,11.448275985514444
1057f4853469,22.67208105831333
cd420db50418,24.09061530907647
c8968b562110,13.64300210157806
df1a8a3a00ef,10.596743499124095
df699f5027be,19.576272614302408
490c916a21c6,16.77180619365203
b862008cb101,20.188180631626036
15b25ebde2da,24.298517154573148
6a10d1b94e2b,22.735140716192397
4285ca45dede,9.034859043891863
1e80ca657e70,1.3460183452504464
29cb91f2dc3d,13.290664322014296
b3fcac2777c5,17.563775140457697
db4d764ac645,7.840135315539945
e32ba1903302,19.327569962575918
83fcafaece23,17.512639061906448
51ddff187c67,2.944281414284991
a913c856dc62,8.4544344181125
a3520e778feb,15.262920149798017
e712cf2c671b,15.867618981662618
3085987c177c,17.436897559502505
a3ca98c77957,14.373843035893847
2251e5c623ee,9.435590552488318
f37176830370,11.990999787732786
19eff3429c24,10.43412313552014
f9b74d70534f,24.568981105990165
041b76395890,2.552314272010159
8d025ad3dd14,11.852652740132985
6e7a7c3e78df,8.679584172439666
25773b38d56b,18.501285294672975
b8f71150e211,13.197991017787714
b4091635c212,6.828888297003391
e9169d868769,24.114389381233607
d169ae72eafb,24.89475944792722
7e7ca3582e4e,12.75040306673314
0bba0aca00f5,1.8269425232156662
c88ffe157e06,2.019413276154955
1f0d9b886765,22.493057175277816
bcaf80c548a0,14.467541012744064
8baf96946014,10.502901243058652
4779ec9c93b4,20.714471821919304
e3ac84e5f77c,10.419467454852322
67f91d7dd0e4,12.105006526825093
eb4d12ae1e57,3.988182257071729
47ac795f5135,0.10958538017641073
4001267019d5,11.185401900530831
4a282538337d,19.535439108362862
413a201ecce7,10.041874923105704
066102e5ade7,21.167953978674134
667bf37fccd0,5.431381258691836
dc811cf8c9f1,7.422734444183582
9487d6347439,15.290956311792728
270bf7273c8f,8.275199080219464
682b15cf9be0,20.84797713368176
76e5cc8f2655,15.5726237488812
117d3f365ccb,16.067697508681622
ae5b65f06e85,1.113293780130578
ffd054ac6702,14.06818022326275
62c8dcb03a7e,19.08863743067227
606977c31464,5.906843280967436
e7d805beade1,14.174263893157399
c341524ca663,16.762741292398232
89652d286006,11.546268852793135
c44ba6ae3fd8,24.57563721377792
f3eb4ed71134,16.669217501428534
8214a5ca4aef,9.867262905245658
219cb4ce9fa6,9.23328271654958
de5a92e992ad,9.955226270478107
279bad9b2418,10.83572237583829
7f084736b860,2.373076374116867
6ac84774b987,10.62436528165559
8ebf2d6e477e,1.4313542413457752
2cb39500e73e,17.509610231239762
38355f1db5be,0.6075122316171994
5d57d43bf83c,21.250891486951854
0ab4be983563,16.431413138827697
2f08e774412e,5.27676114465157
64140e9b7f8a,5.259553599444414
6566998b9779,4.286121220529765
89dbbe9bd12d,1.1298653556913618
80c690393d7c,22.94226494448795
18297e212672,4.974625437162325
e5fa18521c02,1.2019398490431044
d52c4e42aec3,24.10731710106751
6601f92efa80,17.959114482547207
bdc8bf630de2,21.614096529588466
cdf778e150ab,5.8289657137790964
59f3958748f8,14.256882516735756
8581cd22ad7a,0.5876943416625924
f00308355207,5.454648535156717
d111843f0c15,23.98919617046523
8943863eb484,17.623720909585433
c63797e3974d,13.568957401212705
0dbb26771318,10.863176844986654
23b1f41ea8a2,7.595413329493894
87978692cb48,13.362920741782764
0491cc86f959,19.32085137391961
6e661b23ec5c,11.224057807157434
ab937e08b9b0,24.657404849732977
6ebb18f0892f,24.101633232159916
4d5cc183ef05,22.51739857118245
b4d2e5fc569f,14.668380018908966
8cf0c0ae45d2,18.219948225925116
76bcbb49b876,19.32414680294519
6439f625ddfd,20.593605484010062
330b72b3a8f1,23.907762210288567
7a19c969f820,2.4202564692947264
1c1e5e1aa8bf,16.41223826664936
ad0a8d109887,17.16285317527393
996865941669,12.127738179853603
077faefcd14c,16.783791892209678
9bc97f692d21,4.631579619721327
e54ca8be5b3d,19.663076424776776
118109ec28c1,1.9671480990738037
dbe895cd64f7,8.45607177759884
a05610496d71,7.984510538845058
dc4e58fb0cef,11.0376716578603
827aace58340,24.993282851861622
793544c2ebdb,3.7687266279131384
5e68c796f4e4,16.858716991220163
1d72c254e1c2,4.338361337320359
7877f690f5a2,12.71895098938905
eeb61ef5767f,21.81731065141169
49ffaa6ffafd,18.624842925006682
85c9efec0648,7.755225404772145
97ec57c3699d,23.694435372668245
a5b636014677,16.66767488204942
1f0115e1ad8b,0.6206310688251088
fd901695b6b3,17.082965828938924
e4b245620d7a,19.434829041282768
d1919c4220fc,14.766044182757138
b59c57211d46,11.191520557044072
8a77fae9a6f2,2.6798348020485836
2b75070ea28b,10.197767906005867
3b5684dfcf83,4.057515565093875
93e88bbe8fa5,21.375018902453508
633c4cf3ddd8,7.346377231902535
43ce5099c8bf,13.627887706421992
08393c0bfdcb,17.66117887023413
3550f760b8a9,19.986883455785424
eab3d733d98a,14.01365686529656
438942bacf24,19.187228983050062
4a5c18715deb,11.6271889104908
186f3c0591f7,15.947309943550318
2ad2099291ae,20.2474954552685
d3ffc0e25f32,11.60725154415824
90ed739ec46b,19.180621315874635
6f114f5f9d22,9.816504074937066
43bd55abd64f,13.242016716278963
6f93d850e2bb,3.426999335141953
f603226d7ea0,16.64842776889304
a8a31e20193d,8.999264866907811
b621ca2f20ed,22.15524185846413
90bb15481cdc,23.136281379863473
c8ef1dddd642,18.054166092083918
b45c73d0d61c,22.269922838539
44fd35fb4604,2.1220648228400085
7e7204e618f0,15.519635751631494
761bb2be2060,15.079391770272435
b2f148daf094,12.996388401598177
fd9c8626f606,23.894363979010674
a7a70a11e62a,17.044941140134164
121a323ab58d,3.9612773363850855
6bcd9598390f,2.2527790122675
987e81c2b157,1.104606661491958
531a39376560,9.674995276453197
95b539b88be9,7.663613320683052
edc09840b86f,18.308643477631765
9e3976e8d24c,6.3028825414320835
6448045b5bc6,13.975681583453287
e4265d0059d2,18.772555031373855
b8bb7cf1c80f,9.68656075982946
ab3978d23c29,4.289909362950173
229cd20f87f1,15.856891535444731
01ab32e6af45,18.554798783093734
9c368261223e,23.06268800688123
71283a5e9f2e,19.61219473339509
d8a21809abc9,1.7338020725549352
13545846dd50,6.248321898958201
5b109efa659a,12.753600120096353
b2df79f705b5,8.230733548196776
ab1dfcbee93e,10.840477628083589
283deb5f5675,18.987611040179218
f000927255e4,13.017715778888242
abb3173b4573,23.827865676500075
d9f71ffd40c1,6.449180617002703
4479bcfc435e,7.244822087931172
81e0709c0aed,5.8363755535885575
a39f5a96400d,15.695061752583761
e0d8e8a6f6f1,2.803492438938185
7aa2fc87eed8,15.828149762605698
9948ae8d1d44,8.791862916078042
88ac6c6ee70d,10.148366486721386
7b73de5b9426,4.767562891886243
a932248ec499,17.520965153718134
f62b77b0b686,22.03597011632814
89d938d53e87,2.9616194337375306
3a7cd40b727e,9.96719176516959
7eac89bebed5,0.9776118512728443
87cdccf03614,23.717665280499574
ef19946c86c9,0.4045713500910375
83e22227fdb6,1.7856028692059183
11a5f6e5630f,11.895235938925625
5502aa0f86ce,18.985671489279163
6cbe26265607,1.2467275570866825
7c09e0060e91,14.415104634697586
f92124cdb018,16.73786220946468
c5903f68e1f4,14.499347887682818
560474559bd8,11.739115362453386
a481b7dfb3f9,8.349931370567768
433bd5e4d26e,0.23898434520986112
4482c9c99475,21.423823792881663
f7c20cbbd8c4,21.656836783430357
22b439b65060,11.507285537582973
1820d7508ff7,5.590522509854953
16c4ad184570,11.561393554934979
c1d27c3cb78a,9.38985754104434
1068ff21b8bb,8.014053962316575
7fa799c4bb5e,17.621100916508645
b875f666d428,23.968368014285115
0f9bc44624a2,12.001634430812627
12fbbdde02d1,22.354694029717848
65d4c5a0785c,16.84970999281878
95286a7741bc,22.153280632593464
8b1954f278f0,9.046994954049891
974805b2db07,13.943159669575103
73cd9a60be7d,2.7706123254986363
ca331f295c62,17.298130231582466
8c54af2b531b,5.397430193862982
819b71ea26d9,20.64427865262289
a6087a02cc1e,21.454738473967623
0a80be1568e3,8.734629453783224
b1dbde190791,4.511603197751047
a134647e221b,22.573965276097983
414856c4ca97,14.168267944948898
2a80688ba2f5,21.346304023397487
dc4e7bbf106e,22.48412013951131
f05e74e03554,0.4544292332400529
c3de04c8f863,23.95211186823272
a8d600a4449e,11.506884722186248
5a66e1e4fd3f,11.434632379241139
9f9a5d7e709e,7.599330705408308
ba0f42cec56e,13.635965684149925
ea334b3c54d9,5.832222344150812
712a7c790585,4.317231787174808
bd4eae11a914,14.33041962224648
ee0c5b0e1682,0.6527791768404095
1662f5eaa6d5,23.095256760473124
b26d6fbf041a,16.292696041456775
53196be2b048,15.348135232379926
f1d70acbc910,6.778404246050429
bda429ce426a,19.47835035380574
96e189e29386,18.407604249462693
2b793c308ca7,22.386320953633373
0d510c0fc2e3,17.335854840418367
15b8cfa884ae,11.070422996204568
5181dab848e7,19.74235290860871
86b892de955e,24.66660164242339
ad6ac8835e33,10.78943043096353
8e40d4f752e7,0.9428464427110456
1f75e6db99ce,22.936727104191483
2121e80fb2db,15.657747307204295
2814cae37e84,4.676611107149467
fa045430132d,2.995149691604171
fa5320b7f6ac,11.372065728563602
df7b69fe6736,12.754778004331104
f3b3bb6e2326,13.804769779217033
c27baa240781,15.85451183258336
746cfceba337,10.930708298690602
4dcef66c9104,3.846709632928885
11483f689b48,13.790085388583806
761320feb6ab,24.227341474096512
33b2cd5fd75b,17.1637706872168
27c6feaef245,24.626526401675687
080dc7da765d,10.927310923935988
4a9a346ad267,14.566016396548306
e772e0995f23,20.20487549112512
c9750aa20421,3.8595424110271113
f0811867eda8,22.586243680420733
b79a942d49ac,14.4430630393761
9f38dbc466b3,7.68800001091782
951bc761ac55,16.00418381461408
dd2439f6e979,5.340301429131064
5fd889d3fa78,24.981327080865306
a9791e97c805,16.40667698243433
e4bc2d981f35,13.244575294962596
e357e2a3c5df,7.294233411680001
fa474ea5b75a,2.3508460508624234
8bacdd53a4b0,19.10700863450043
347206ec0b6e,13.05718537719649
81af1782a191,22.5241749296054
2c6e511bc3b2,24.6104987033355
19d3f8c1a0dd,13.356376286800778
ab4e81b6e7a7,19.456413557329007
16707c25b4ec,19.122783667207496
236deb395a98,24.116074097561956
28f76ae12639,5.201701062809488
112983b8463b,7.3203232389518345
96901a87c32f,3.795642940046437
691e31adbc0c,1.3185339536527285
9be0e4f23fcc,23.224135996756033
4d4b851ca4ab,1.7468879404943989
e49ca91b44d8,13.45810506345454
20698c18297e,17.01154885390447
709589450e7a,12.629476739297086
d7231e4a532f,14.941769518232656
35ffc454e080,14.949482487126781
8d2266d03083,13.653074090036114
2843228c5e92,17.99387247451066
bd5cb72e7f53,4.747300802094887
1a4c877bc144,4.408696942032425
d7057cb1dc41,15.249837366627828
acabd90dc75a,20.513299336715765
2a28888feb01,5.077502404855752
7fa11bf6da0f,0.7715466005494637
79a2ebcd8d92,21.617249112652694
e120cc627b3b,6.651558875613703
3f5c179cb2fe,4.905105376786656
7a8d7f3a00f5,6.8111157445667345
d9d1e9090fe2,3.5533050901173175
57169b59ec67,6.3831568304545145
ce254ae6fcf7,9.226871648134887
250c847910a7,3.4577926233343934
9d8f93bc00cd,9.319381666195255
168945dd3af1,10.988304759493966
5296471c8708,21.229854963807064
295a10e19863,5.44940157173433
81436c57ded6,17.032362878113236
9fbd0ded9be4,13.87997399711471
54ba44382c03,4.751710100261755
93219b4133d9,6.781674436701693
26fddd90e468,12.01616150736985
98e29f4b622c,11.70884008539765
4538180ef7a3,7.234933756355136
e950f622d9d0,5.496888416607898
2ef0bd7bdd84,4.770647831819424
fdad14100c6a,9.145105824727045
813ec1066ebf,0.8309440307271737
42d3b663f3c2,7.237123037806795
7760d5212f6b,24.317221296638387
47e0877d89b2,2.5143136564071353
3acdb3ef41db,18.103449881609045
ae1fafc39396,0.4318315210005752
6df6bae4e9c9,5.355863964427302
2b4d61f9dffe,17.45135895324975
494335373e5b,14.323286448511377
6abab58f467a,7.405407870444155
c54f71d70d54,13.548389634149135
42461de9e912,6.026313320582033
e457445ac800,10.43315740513369
0bca766d23ed,12.9693833062401
a09123c4316c,7.289156197419586
b5b39fc55878,16.090037708947193
c613034e2208,12.9440010052811
104cb31c30f6,18.292700233201227
633d3655430d,8.520400818766923
8463e89ccc7b,19.76472852531212
b59584b74995,4.687403706955146
0e3e279002af,4.847701479305219
132301728e08,10.226157019743898
da7091f97e8c,0.3790032021204398
f647a8368d57,13.997025719021911
1b0f083157be,13.237235416102225
bb0fe8e53ff0,15.786274583887089
a4b254d3e4f3,12.060971380462027
55fe819c0060,7.660122300754882
ebdf72ff7159,6.6581674432646425
530700290896,15.40782846062122
1d24f3150cf9,16.479264122086708
0e2bdbf18068,16.200417832122817
70674138c36d,22.82005809935064
3bd8401be9dc,8.891562970654165
68133b9183c2,18.77863171006251
6a55708cfb07,9.29173661245489
415a79945da7,9.502009294368586
b112ff24b93c,1.038395169309697
a91488d79b80,22.415721590138634
81686b0e07de,17.848055822017358
88b2b4c27c16,5.893569256087031
bab0b6e09c2e,19.530235660083463
8264056e17ba,24.267597671640715
6127a5ea05cf,16.76753493398946
4cb50c9f62a4,15.454218868033474
6d51d241ccee,17.59274736801163
d8218863049a,16.822962162788297
fdd890381783,8.500222481826391
b027052a0ce7,14.462161201779677
f67ea22d153a,9.252833093494656
180129746413,1.6536139628846729
6378cf732c36,10.296182870418447
bf9a2f75c8de,14.112364838715989
69f610cdb635,18.121406983497636
f97c04d66147,17.632450667463175
794d61baa731,21.749553554741492
3ebd269f75de,3.704371257499925
1b228254653c,21.31453114876001
0b9b1f27db26,0.26290552837753556
1799175ddf9d,7.280246120979447
abce0503c1ae,2.0493485213577327
cab3d6b14cf7,15.78907476465864
03ecdca046f7,12.80311676384901
f63e0399e54e,1.3241989853527425
e0ed63fa1d22,14.756711959620853
ed06a1dbbe2b,10.211910122542275
1c6730f89a36,9.682416706423053
320069a3a027,19.140728081738786
4e234f385a6a,17.29351864105394
24dd10e0314c,1.72169942712789
e7835573b76a,11.337003046085817
35619471e2d0,3.8458285338539957
4097be332901,6.817737878938454
4aae0d72c560,1.1503355046264678
a4795da979b9,5.235926594489723
0ff0a0dc530b,16.0258994262363
a1e78a674f70,8.415034452173698
0f60fa834e87,17.921819295712062
d74f0913887c,14.268458954035346
18eeb405abb8,11.608276286022967
e6e8dbe6d9c5,18.864822940857444
1dc5a190ab0c,16.81389937304952
528e6fee8d63,9.811521443622167
b339612ee0c3,17.60811644767446
48a531122011,20.101757467494842
7700ff8cf11f,15.504443004339223
1fcf8d4155b0,7.760648264288306
fda7c6e7024d,23.043580177224925
5352559f9756,18.091195546396392
5087f991eff8,19.779987082240904
4d0eb11b3aa7,2.6747957822442494
8098da96a104,1.5218311578133163
c0e58beaddf1,15.932955741439434
7fb6c2f54708,16.026704394419145
b284f307a906,8.868119718948329
afe0fcca9097,8.866747011004575
e695647e8cf1,9.303802930790297
9720f14f9750,19.471057839022563
8675c8afe28e,9.510862734008102
5be5c234f28f,22.377237164782926
5534727c2765,13.840108089217484
de3fe9ab00d5,11.466796121280007
19fdbc5dfb5f,9.681528014344277
bd72c84f6f67,3.64339681071249
741520457f6e,18.248378568638948
1b372d5f5504,0.6036006826975693
7d70a08dc452,18.495925279812624
ea6f0ae466b4,16.36208324176286
596fb4ad133c,20.35668263762872
71acccfb8abd,8.94551185085371
247f51887ee2,15.109381313503366
d95bff98a327,14.379973089877367
d325e51c877f,19.208987396321962
60c5584a2417,8.924056479658885
d745451bcb5a,17.85969436168775
948a072af4e0,10.221428151737081
da2031538355,14.613684837917862
a1676eac7cfa,10.415302780528965
bd13383e3072,20.016864671083344
267fd2eecc22,16.408288541713894
58e53aed8875,14.749234548218073
7b4534935cea,9.66380785542167
ded7e00a228c,22.64517829876094
2e53a82f0a9e,6.790550135526837
5a843d708120,17.360491137986177
83ee049d6940,16.36174715199197
c8f3bf955328,4.68782146021259
21b48b90df00,20.967826387712876
696a72cf97ef,22.317868665230517
ee452774c1e1,3.9498097430603174
c4469cb06691,15.147317477614886
7de377da7d82,4.763139810213649
21102ea9d39f,24.480223544727167
a28e19f96afa,9.465483016632625
69c509b10af4,20.46367405916619
eb6654e33bbe,10.648594476728611
1e7ad714260b,20.37013882405296
601654b90984,18.53954459722551
81fb50ce2b5c,19.32018019686474
c77c1bd20aa6,10.830636252847354
2ccf8deb06eb,2.3896823117952106
fd417c58595c,11.99708801140039
1e2aa474d2fb,19.925142882226282
20869ea8a927,2.338041708299557
f03a72f8b27a,17.276114969592633
56ba57fdc297,23.460215760264617
645430392676,12.304438268771467
576ec633df4f,12.07755022616223
6edff109db5e,23.06890249470887
fc991761f738,3.8826624473963927
6b12222605ed,2.3485387896085563
6804e42c37a0,8.393789409164043
1f7e2aa6c225,1.4873205577072972
5dadb618ed50,24.4585358513769
fb18ad858d03,3.641062437867479
d3c60015d91a,21.919854989069112
6bb9c62cc8e5,18.251899529483754
51086ec32dd4,1.6572188196295827
e1ede51e0289,1.4351187715059333
dfa30d0c04f5,22.195781093241184
a5455973845f,17.299091708795114
4026acb40199,20.721118180867325
c003db5f578a,5.153274299911375
913b56937e1d,8.126707319824222
4ab8afa5df10,19.869209532948418
85cfff8182d5,17.265708808311604
b3b9f74a4110,12.440843722246159
04f4a54d879a,12.086217968778026
2d8b68b4f9c3,23.493835657457975
46bd0d0a17ed,12.09033884228787
0d7ccaab9d84,5.072575300963972
f84e4f3a0f73,24.69419475478265
b44477817602,17.55396582741796
6c39e5a56bef,16.254905142958766
de56ff295c5e,17.977454505147605
821eb292e4bc,21.414633572607087
cd610289f4cc,19.679632870884273
2aa4ecef9474,16.424514442353466
21a9c2425241,15.70061405238216
d55562593fe2,12.088099174183743
fc2e92982832,14.640949354486926
74aa3e65a75e,19.21436930875477
9e47b7eacf5a,20.68244579879219
fca5b6cb6505,2.018599845064667
7ce003973e31,0.8870502018114235
44705eaaabfa,5.3149964891157335
09b6edeac72f,11.60320564305862
7e62bfa7d91d,13.834192716837373
5c2acba85561,4.358157578971678
163ce12b5629,11.157381876644962
1ca43563ac53,6.785110382202686
5f5a5f54c932,12.338216913935742
63966c7b7e60,10.095556287761656
8eca10ccc2d0,5.57493849313988
9519b7a4f08d,11.834842596674108
a20c3514c5f5,0.6207967887246091
2732bab49ef6,21.158346327506543
78988721f51f,16.577065116899625
84cedfebaaf0,12.716888747320501
ee6ffce3d6a7,24.7561701416454
3f81f7491642,17.71649169258594
c8f057f7c308,20.71003413999419
f90b6fa11ba6,15.018930459166713
27843647e84b,2.110210491246339
561c8cf1befe,16.305217612329013
4b87edb1b691,20.124819540332396
456d6220674b,14.025470050760497
85ca8d1b4de9,17.536010221973925
3ee2b3e5a23f,12.307638411723373
fb778ea82ba5,17.655156790455205
ad63336e51ad,19.08177433358341
35e69eadbff5,6.211902805457992
058345b92530,10.355427116086432
bfb7f36c61c6,12.057367419603098
3109781b0548,20.692619065230485
0ced41d0a9a8,23.805153304929032
82d7d3b47a9e,15.74975245801476
7f55d2b5a453,18.41397187454766
a87b1d226573,4.7612765408150794
0d8408acbdf6,20.26246893268385
592e56046cb9,24.547733622868023
be013811edb0,16.24785805470794
b32a40edffbc,4.672629266165707
a90b83a281e7,17.920030488465677
24f728dba122,13.711030939325472
cf0c9bb87dfd,9.804972053526395
5f32d089a782,15.021251485920168
67b0527866d9,17.689633581402024
9136eabcaac1,0.21067780552237458
d210c0b3c517,2.4994087421572884
f1731ff89c54,0.9028365324166981
4fe498ee2a42,10.225298635646835
e7c501d5374a,22.86449178083732
bd2b8f4a6085,1.9468671148442556
ffbd09b391e8,6.437015729742682
1764e9c7c5a1,1.5964169779363713
82bd107d119a,7.580265772477554
da73b73ecd9d,4.4574928157940255
a44c19382568,9.5627554509822
4f82a01032fd,13.587204370861821
ed43dada369d,3.3256124502006075
62f3a2036946,19.391878186299287
107ae6060519,22.055494144928968
83245847327b,16.487441943129728
78e51033d6bf,7.530649931808616
f30a44ccb398,19.11738256294986
6daceaf131d1,9.405610116303151
c841730dae29,1.1177865732708097
